final_score,object,vlm_model,response_time,identification.name_score,identification.attribute_score,identification.total,planning.actions_score,planning.quality_score,planning.total,use.realism_score,use.link_score,use.physics_score,use.total,grasp.type_score,grasp.zone_score,grasp.access_score,grasp.total,robustness.vvl_score,robustness.logic_score,robustness.total_raw,robustness.total_scaled
5.0,blue pen,GPT-5.4 Mini,9.962618112564087,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
3.95,blue pen,Qwen 3.5 9B,25.023310899734497,1.5,1.0,2.5,2.75,2.0,4.75,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,0.5,1.0,2.5
4.65,blue pen,Gemini 3.1 Flash Image,23.833550691604614,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,0.8,1.3,3.25
4.0,blue pen,Ministral 8B,22.368064403533936,1.5,1.0,2.5,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,0.5,1.0,2.5
4.5,blue pen,Seed 2.0 Lite,22.768702507019043,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,0.5,1.0,2.5
4.75,grey mug,GPT-5.4 Mini,22.516714096069336,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
4.43,grey mug,Qwen 3.5 9B,26.747071743011475,3.0,1.0,4.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,0.75,1.25,3.125
5.0,grey mug,Gemini 3.1 Flash Image,21.285349369049072,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
4.1,grey mug,Ministral 8B,26.97042226791382,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,1.0,3.0,0.5,0.5,1.0,2.5
1.65,grey mug,Seed 2.0 Lite,23.653722763061523,1.5,1.0,2.5,1.0,0.5,1.5,2.0,0.0,0.5,2.5,0.0,0.0,0.5,0.5,0.0,0.5,0.5,1.25
