final_score,object,vlm_model,response_time,identification.position_score,identification.attribute_score,identification.total,planning.actions_score,planning.quality_score,planning.total,use.realism_score,use.link_score,use.physics_score,use.total,grasp.type_score,grasp.zone_score,grasp.access_score,grasp.total,robustness.vvl_score,robustness.logic_score,robustness.total_raw,robustness.total_scaled
4.55,blue pen,GPT-5.4 Mini,17.761409282684326,2.5,1.5,4.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
3.85,blue pen,Qwen 3.5 9B,20.545941591262817,3.0,1.0,4.0,3.0,1.0,4.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.0,0.5,0.5,1.25
4.05,blue pen,Gemini 3.1 Flash Image,19.65590810775757,2.0,1.5,3.5,3.0,1.5,4.5,2.0,2.0,1.0,5.0,2.0,2.0,0.75,4.75,0.5,0.5,1.0,2.5
4.45,blue pen,Ministral 8B,14.0662682056427,2.0,1.5,3.5,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
4.3,blue pen,Seed 2.0 Lite,17.819626569747925,2.0,1.0,3.0,3.0,1.75,4.75,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
4.65,grey mug,GPT-5.4 Mini,12.39761471748352,3.0,1.5,4.5,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
3.3,grey mug,Qwen 3.5 9B,19.75009250640869,0.0,1.5,1.5,3.0,1.5,4.5,2.0,2.0,0.5,4.5,2.0,1.0,0.5,3.5,0.5,0.5,1.0,2.5
4.65,grey mug,Gemini 3.1 Flash Image,17.011436700820923,3.0,1.5,4.5,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
2.7,grey mug,Ministral 8B,20.249300241470337,0.0,0.0,0.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,1.0,0.5,3.5,0.0,0.0,0.0,0.0
4.75,grey mug,Seed 2.0 Lite,20.505162239074707,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
4.65,computer mouse,GPT-5.4 Mini,13.133074283599854,3.0,1.5,4.5,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
4.2,computer mouse,Qwen 3.5 9B,15.939491748809814,2.0,2.0,4.0,3.0,1.5,4.5,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,0.5,1.0,2.5
4.75,computer mouse,Gemini 3.1 Flash Image,12.521742582321167,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
2.85,computer mouse,Ministral 8B,17.818483591079712,0.0,0.0,0.0,3.0,1.5,4.5,2.0,2.0,1.0,5.0,2.0,1.0,1.0,4.0,0.0,0.5,0.5,1.25
4.75,computer mouse,Seed 2.0 Lite,14.667916774749756,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
4.75,orange balloon,GPT-5.4 Mini,17.70941686630249,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
4.2,orange balloon,Qwen 3.5 9B,15.729076385498047,1.0,1.5,2.5,3.0,1.75,4.75,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
4.45,orange balloon,Gemini 3.1 Flash Image,13.314579725265503,2.5,1.5,4.0,3.0,1.5,4.5,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
2.95,orange balloon,Ministral 8B,12.79884147644043,0.0,0.0,0.0,3.0,1.5,4.5,2.0,2.0,1.0,5.0,2.0,1.0,1.0,4.0,0.0,0.5,0.5,1.25
4.55,orange balloon,Seed 2.0 Lite,17.721916913986206,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,1.0,1.0,4.0,0.5,1.0,1.5,3.75
5.0,blue can,GPT-5.4 Mini,14.907389402389526,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
3.9,blue can,Qwen 3.5 9B,14.693345546722412,1.0,1.5,2.5,3.0,1.5,4.5,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,0.5,1.0,2.5
3.85,blue can,Gemini 3.1 Flash Image,21.078171014785767,2.0,1.5,3.5,3.0,1.5,4.5,1.0,2.0,1.0,4.0,2.0,2.0,0.75,4.75,0.5,0.5,1.0,2.5
4.25,blue can,Ministral 8B,22.905121088027954,1.0,2.0,3.0,3.0,1.5,4.5,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
4.55,blue can,Seed 2.0 Lite,14.941571712493896,2.0,2.0,4.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
4.55,USB drive,GPT-5.4 Mini,18.49876570701599,2.0,2.0,4.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
4.05,USB drive,Qwen 3.5 9B,28.82405185699463,1.0,0.5,1.5,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
4.55,USB drive,Gemini 3.1 Flash Image,25.260335683822632,2.0,2.0,4.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
3.7,USB drive,Ministral 8B,25.005388736724854,1.0,1.5,2.5,3.0,1.5,4.5,2.0,2.0,1.0,5.0,2.0,1.0,1.0,4.0,0.5,0.5,1.0,2.5
4.9,USB drive,Seed 2.0 Lite,12.676943302154541,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,0.5,4.5,1.0,1.0,2.0,5.0
4.9,whiteboard eraser,GPT-5.4 Mini,18.357880115509033,3.0,2.0,5.0,3.0,1.5,4.5,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
4.0,whiteboard eraser,Qwen 3.5 9B,18.99445080757141,2.0,2.0,4.0,3.0,1.5,4.5,2.0,2.0,1.0,5.0,2.0,1.0,1.0,4.0,0.5,0.5,1.0,2.5
3.75,whiteboard eraser,Gemini 3.1 Flash Image,21.064308881759644,1.0,1.0,2.0,3.0,1.5,4.5,2.0,2.0,0.75,4.75,2.0,2.0,1.0,5.0,0.5,0.5,1.0,2.5
3.2,whiteboard eraser,Ministral 8B,25.971994876861572,2.0,1.0,3.0,2.5,1.5,4.0,1.0,2.0,0.5,3.5,1.0,1.0,1.0,3.0,0.5,0.5,1.0,2.5
4.55,whiteboard eraser,Seed 2.0 Lite,17.922762155532837,3.0,2.0,5.0,3.0,1.5,4.5,2.0,2.0,1.0,5.0,2.0,2.0,0.5,4.5,0.5,1.0,1.5,3.75
