final_score,object,vlm_model,response_time,identification.name_score,identification.attribute_score,identification.total,planning.actions_score,planning.quality_score,planning.total,use.realism_score,use.link_score,use.physics_score,use.total,grasp.type_score,grasp.zone_score,grasp.access_score,grasp.total,robustness.vvl_score,robustness.logic_score,robustness.total_raw,robustness.total_scaled
4.75,blue pen,GPT-5.4 Mini,8.83194637298584,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
4.1,blue pen,Qwen 3.5 9B,24.682876110076904,3.0,1.5,4.5,3.0,1.5,4.5,2.0,2.0,0.5,4.5,2.0,2.0,0.5,4.5,0.5,0.5,1.0,2.5
4.2,blue pen,Gemini 3.1 Flash Image,25.437527418136597,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,1.0,0.5,3.5,0.5,0.5,1.0,2.5
3.8,blue pen,Ministral 8B,22.235591888427734,3.0,1.0,4.0,3.0,1.5,4.5,1.0,2.0,0.5,3.5,2.0,2.0,0.5,4.5,0.5,0.5,1.0,2.5
4.1,blue pen,Seed 2.0 Lite,16.80944013595581,3.0,2.0,5.0,3.0,1.5,4.5,1.0,2.0,0.5,3.5,2.0,2.0,1.0,5.0,0.5,0.5,1.0,2.5
4.75,grey mug,GPT-5.4 Mini,13.422979831695557,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
4.45,grey mug,Qwen 3.5 9B,13.244091272354126,3.0,2.0,5.0,3.0,1.5,4.5,2.0,2.0,1.0,5.0,2.0,1.0,1.0,4.0,0.5,1.0,1.5,3.75
4.75,grey mug,Gemini 3.1 Flash Image,12.663593769073486,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
3.75,grey mug,Ministral 8B,17.214332103729248,3.0,2.0,5.0,3.0,1.5,4.5,2.0,2.0,0.5,4.5,2.0,1.0,0.5,3.5,0.0,0.5,0.5,1.25
4.5,grey mug,Seed 2.0 Lite,14.101808786392212,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,0.5,1.0,2.5
4.75,computer mouse,GPT-5.4 Mini,12.910426616668701,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
4.75,computer mouse,Qwen 3.5 9B,16.273842573165894,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
4.4,computer mouse,Gemini 3.1 Flash Image,13.993276834487915,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,0.5,4.5,0.5,0.5,1.0,2.5
