final_score,object,vlm_model,response_time,identification.position_score,identification.attribute_score,identification.total,planning.actions_score,planning.quality_score,planning.total,use.realism_score,use.link_score,use.physics_score,use.total,grasp.type_score,grasp.zone_score,grasp.access_score,grasp.total,robustness.vvl_score,robustness.logic_score,robustness.total_raw,robustness.total_scaled
4.9,blue pen,GPT-5.4 Mini,12.210991621017456,3.0,1.5,4.5,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
3.8,blue pen,Qwen 3.5 9B,15.978316068649292,1.5,1.5,3.0,3.0,2.0,5.0,2.0,1.0,0.5,3.5,2.0,2.0,1.0,5.0,0.5,0.5,1.0,2.5
4.3,blue pen,Gemini 3.1 Flash Image,14.726014137268066,3.0,1.5,4.5,3.0,1.5,4.5,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,0.5,1.0,2.5
4.05,blue pen,Ministral 8B,14.623732328414917,1.0,1.5,2.5,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,1.0,1.0,4.0,0.5,1.0,1.5,3.75
4.65,blue pen,Seed 2.0 Lite,12.027406692504883,3.0,1.5,4.5,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
4.75,grey mug,GPT-5.4 Mini,12.305112361907959,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
4.1,grey mug,Qwen 3.5 9B,12.84789752960205,1.0,2.0,3.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,0.5,1.0,2.5
4.4,grey mug,Gemini 3.1 Flash Image,11.387327671051025,3.0,2.0,5.0,3.0,1.5,4.5,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,0.5,1.0,2.5
2.7,grey mug,Ministral 8B,12.678919792175293,0.0,0.0,0.0,2.25,1.5,3.75,2.0,2.0,1.0,5.0,2.0,1.0,0.5,3.5,0.0,0.5,0.5,1.25
4.3,grey mug,Seed 2.0 Lite,16.365060567855835,2.0,2.0,4.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,0.5,1.0,2.5
4.55,computer mouse,GPT-5.4 Mini,9.851204633712769,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,1.0,2.0,1.0,4.0,0.5,1.0,1.5,3.75
3.9,computer mouse,Qwen 3.5 9B,14.720745325088501,2.0,1.5,3.5,3.0,2.0,5.0,2.0,2.0,0.5,4.5,2.0,1.0,1.0,4.0,0.5,0.5,1.0,2.5
4.45,computer mouse,Gemini 3.1 Flash Image,13.040032386779785,3.0,1.5,4.5,3.0,1.5,4.5,2.0,2.0,0.75,4.75,2.0,2.0,0.75,4.75,0.5,1.0,1.5,3.75
4.2,computer mouse,Ministral 8B,13.787362813949585,2.0,2.0,4.0,3.0,2.0,5.0,2.0,2.0,0.5,4.5,2.0,2.0,1.0,5.0,0.5,0.5,1.0,2.5
4.2,computer mouse,Seed 2.0 Lite,13.850300550460815,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,1.0,2.0,0.5,3.5,0.5,0.5,1.0,2.5
4.6,orange balloon,GPT-5.4 Mini,11.431262016296387,2.0,1.5,3.5,3.0,1.5,4.5,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
3.3,orange balloon,Qwen 3.5 9B,12.907694578170776,0.0,2.0,2.0,3.0,1.5,4.5,2.0,2.0,0.5,4.5,1.0,1.0,1.0,3.0,0.5,0.5,1.0,2.5
4.55,orange balloon,Gemini 3.1 Flash Image,13.949952602386475,3.0,1.5,4.5,3.0,1.5,4.5,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
3.75,orange balloon,Ministral 8B,16.035409212112427,0.0,1.0,1.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,1.0,1.0,4.0,0.5,1.0,1.5,3.75
4.55,orange balloon,Seed 2.0 Lite,10.035556077957153,2.0,2.0,4.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,0.5,1.0,1.5,3.75
4.8,blue can,GPT-5.4 Mini,12.675275564193726,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,1.0,2.0,1.0,4.0,1.0,1.0,2.0,5.0
3.7,blue can,Qwen 3.5 9B,14.477611303329468,1.0,1.5,2.5,3.0,1.5,4.5,2.0,2.0,1.0,5.0,2.0,1.0,1.0,4.0,0.5,0.5,1.0,2.5
4.4,blue can,Gemini 3.1 Flash Image,17.7441725730896,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,0.5,4.5,0.5,0.5,1.0,2.5
2.6,blue can,Ministral 8B,12.539536952972412,0.0,0.0,0.0,3.0,1.5,4.5,2.0,2.0,0.5,4.5,2.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0
4.4,blue can,Seed 2.0 Lite,12.1725435256958,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,0.5,4.5,0.5,0.5,1.0,2.5
5.0,USB drive,GPT-5.4 Mini,10.098302125930786,3.0,2.0,5.0,3.0,2.0,5.0,2.0,2.0,1.0,5.0,2.0,2.0,1.0,5.0,1.0,1.0,2.0,5.0
